Date,SKU_ID,Warehouse_ID,Supplier_ID,Region,Units_Sold,Inventory_Level,Supplier_Lead_Time_Days,Reorder_Point,Order_Quantity,Unit_Cost,Unit_Price,Promotion_Flag,Stockout_Flag,Demand_Forecast
2024-08-10,SKU_28,WH_1,SUP_2,South,20,423,10,208,0,9.26,11.65,0,0,17.08
2024-08-11,SKU_28,WH_1,SUP_2,South,9,414,10,208,0,9.26,11.65,0,0,12.75
2024-08-12,SKU_28,WH_1,SUP_2,South,7,407,10,208,0,9.26,11.65,0,0,7.82
2024-08-13,SKU_28,WH_1,SUP_2,North,5,402,10,208,0,9.26,11.65,0,0,0.17
2024-08-14,SKU_28,WH_1,SUP_2,East,9,393,10,208,0,9.26,11.65,0,0,8.17
2024-08-15,SKU_28,WH_1,SUP_2,South,3,390,10,208,0,9.26,11.65,0,0,3.84
2024-08-16,SKU_28,WH_1,SUP_2,East,19,371,10,208,0,9.26,11.65,0,0,21.09
2024-08-17,SKU_28,WH_1,SUP_2,South,5,366,10,208,0,9.26,11.65,0,0,2.71
2024-08-18,SKU_28,WH_1,SUP_2,North,16,350,10,208,0,9.26,11.65,1,0,18.53
2024-08-19,SKU_28,WH_1,SUP_2,South,15,335,10,208,0,9.26,11.65,0,0,16.76
2024-08-20,SKU_28,WH_1,SUP_2,East,27,308,10,208,0,9.26,11.65,0,0,27.71
2024-08-21,SKU_28,WH_1,SUP_2,North,11,297,10,208,0,9.26,11.65,0,0,9.69
2024-08-22,SKU_28,WH_1,SUP_2,North,15,282,10,208,0,9.26,11.65,0,0,13.4
2024-08-23,SKU_28,WH_1,SUP_2,West,27,255,10,208,0,9.26,11.65,0,0,24.5
2024-08-24,SKU_28,WH_1,SUP_2,South,16,239,10,208,0,9.26,11.65,0,0,11.34
2024-08-25,SKU_28,WH_1,SUP_2,West,10,229,10,208,0,9.26,11.65,0,0,7.24
2024-08-26,SKU_28,WH_1,SUP_2,East,7,222,10,208,0,9.26,11.65,0,0,4.46
2024-08-27,SKU_28,WH_1,SUP_2,West,11,211,10,208,0,9.26,11.65,0,0,14.38
2024-08-28,SKU_28,WH_1,SUP_2,East,7,204,10,208,0,9.26,11.65,0,0,2.13
2024-08-29,SKU_28,WH_1,SUP_2,North,4,601,10,208,401,9.26,11.65,0,0,6.8
2024-08-30,SKU_28,WH_1,SUP_2,East,11,590,10,208,0,9.26,11.65,0,0,8.89
2024-08-31,SKU_28,WH_1,SUP_2,East,10,580,10,208,0,9.26,11.65,1,0,7.57
2024-09-01,SKU_28,WH_1,SUP_2,West,22,558,10,208,0,9.26,11.65,0,0,27.5
2024-09-02,SKU_28,WH_1,SUP_2,North,13,545,10,208,0,9.26,11.65,0,0,18.79
2024-09-03,SKU_28,WH_1,SUP_2,West,9,536,10,208,0,9.26,11.65,1,0,8.38
2024-09-04,SKU_28,WH_1,SUP_2,North,13,523,10,208,0,9.26,11.65,0,0,15.85
2024-09-05,SKU_28,WH_1,SUP_2,East,13,510,10,208,0,9.26,11.65,0,0,10.51
2024-09-06,SKU_28,WH_1,SUP_2,East,4,506,10,208,0,9.26,11.65,0,0,4.0
2024-09-07,SKU_28,WH_1,SUP_2,South,16,490,10,208,0,9.26,11.65,0,0,10.5
2024-09-08,SKU_28,WH_1,SUP_2,East,19,471,10,208,0,9.26,11.65,0,0,19.98
2024-09-09,SKU_28,WH_1,SUP_2,West,19,452,10,208,0,9.26,11.65,0,0,21.59
2024-09-10,SKU_28,WH_1,SUP_2,North,11,441,10,208,0,9.26,11.65,0,0,7.48
2024-09-11,SKU_28,WH_1,SUP_2,South,10,431,10,208,0,9.26,11.65,1,0,9.09
2024-09-12,SKU_28,WH_1,SUP_2,West,18,413,10,208,0,9.26,11.65,0,0,21.63
2024-09-13,SKU_28,WH_1,SUP_2,North,9,404,10,208,0,9.26,11.65,0,0,9.7
2024-09-14,SKU_28,WH_1,SUP_2,North,1,403,10,208,0,9.26,11.65,0,0,2.44
2024-09-15,SKU_28,WH_1,SUP_2,South,8,395,10,208,0,9.26,11.65,0,0,10.52
2024-09-16,SKU_28,WH_1,SUP_2,East,5,390,10,208,0,9.26,11.65,0,0,3.93
2024-09-17,SKU_28,WH_1,SUP_2,South,19,371,10,208,0,9.26,11.65,0,0,21.26
2024-09-18,SKU_28,WH_1,SUP_2,West,20,351,10,208,0,9.26,11.65,1,0,22.33
2024-09-19,SKU_28,WH_1,SUP_2,East,6,345,10,208,0,9.26,11.65,0,0,9.18
2024-09-20,SKU_28,WH_1,SUP_2,North,11,334,10,208,0,9.26,11.65,0,0,14.09
2024-09-21,SKU_28,WH_1,SUP_2,North,14,320,10,208,0,9.26,11.65,0,0,14.36
2024-09-22,SKU_28,WH_1,SUP_2,South,8,312,10,208,0,9.26,11.65,0,0,3.61
2024-09-23,SKU_28,WH_1,SUP_2,South,17,295,10,208,0,9.26,11.65,0,0,17.46
2024-09-24,SKU_28,WH_1,SUP_2,North,11,284,10,208,0,9.26,11.65,0,0,8.54
2024-09-25,SKU_28,WH_1,SUP_2,North,8,276,10,208,0,9.26,11.65,0,0,10.24
2024-09-26,SKU_28,WH_1,SUP_2,North,8,268,10,208,0,9.26,11.65,0,0,2.04
2024-09-27,SKU_28,WH_1,SUP_2,South,17,251,10,208,0,9.26,11.65,0,0,12.95
2024-09-28,SKU_28,WH_1,SUP_2,East,15,236,10,208,0,9.26,11.65,0,0,15.18
2024-09-29,SKU_28,WH_1,SUP_2,East,11,225,10,208,0,9.26,11.65,0,0,4.92
2024-09-30,SKU_28,WH_1,SUP_2,East,0,225,10,208,0,9.26,11.65,0,0,0.0
2024-10-01,SKU_28,WH_1,SUP_2,East,15,210,10,208,0,9.26,11.65,0,0,13.63
2024-10-02,SKU_28,WH_1,SUP_2,North,7,203,10,208,0,9.26,11.65,0,0,5.13
2024-10-03,SKU_28,WH_1,SUP_2,South,5,492,10,208,294,9.26,11.65,0,0,5.53
2024-10-04,SKU_28,WH_1,SUP_2,North,10,482,10,208,0,9.26,11.65,0,0,14.03
2024-10-05,SKU_28,WH_1,SUP_2,West,8,474,10,208,0,9.26,11.65,0,0,10.2
2024-10-06,SKU_28,WH_1,SUP_2,North,7,467,10,208,0,9.26,11.65,0,0,4.81
2024-10-07,SKU_28,WH_1,SUP_2,South,5,462,10,208,0,9.26,11.65,0,0,6.02
2024-10-08,SKU_28,WH_1,SUP_2,South,6,456,10,208,0,9.26,11.65,0,0,9.34
2024-10-09,SKU_28,WH_1,SUP_2,West,4,452,10,208,0,9.26,11.65,0,0,2.26
2024-10-10,SKU_28,WH_1,SUP_2,West,20,432,10,208,0,9.26,11.65,0,0,18.04
2024-10-11,SKU_28,WH_1,SUP_2,West,9,423,10,208,0,9.26,11.65,0,0,9.11
2024-10-12,SKU_28,WH_1,SUP_2,West,3,420,10,208,0,9.26,11.65,0,0,0.17
2024-10-13,SKU_28,WH_1,SUP_2,South,13,407,10,208,0,9.26,11.65,1,0,12.96
2024-10-14,SKU_28,WH_1,SUP_2,West,10,397,10,208,0,9.26,11.65,0,0,10.76
2024-10-15,SKU_28,WH_1,SUP_2,North,10,387,10,208,0,9.26,11.65,0,0,15.84
2024-10-16,SKU_28,WH_1,SUP_2,South,6,381,10,208,0,9.26,11.65,0,0,7.5
2024-10-17,SKU_28,WH_1,SUP_2,South,17,364,10,208,0,9.26,11.65,0,0,20.1
2024-10-18,SKU_28,WH_1,SUP_2,West,7,357,10,208,0,9.26,11.65,1,0,8.21
2024-10-19,SKU_28,WH_1,SUP_2,North,9,348,10,208,0,9.26,11.65,0,0,6.62
2024-10-20,SKU_28,WH_1,SUP_2,North,6,342,10,208,0,9.26,11.65,0,0,9.22
2024-10-21,SKU_28,WH_1,SUP_2,West,5,337,10,208,0,9.26,11.65,0,0,4.32
2024-10-22,SKU_28,WH_1,SUP_2,South,6,331,10,208,0,9.26,11.65,0,0,1.11
2024-10-23,SKU_28,WH_1,SUP_2,South,6,325,10,208,0,9.26,11.65,0,0,8.53
2024-10-24,SKU_28,WH_1,SUP_2,West,10,315,10,208,0,9.26,11.65,0,0,13.57
2024-10-25,SKU_28,WH_1,SUP_2,West,6,309,10,208,0,9.26,11.65,0,0,6.57
2024-10-26,SKU_28,WH_1,SUP_2,North,8,301,10,208,0,9.26,11.65,0,0,5.97
2024-10-27,SKU_28,WH_1,SUP_2,West,9,292,10,208,0,9.26,11.65,0,0,7.97
2024-10-28,SKU_28,WH_1,SUP_2,South,10,282,10,208,0,9.26,11.65,0,0,14.91
2024-10-29,SKU_28,WH_1,SUP_2,North,14,268,10,208,0,9.26,11.65,0,0,16.48
2024-10-30,SKU_28,WH_1,SUP_2,South,8,260,10,208,0,9.26,11.65,0,0,7.32
2024-10-31,SKU_28,WH_1,SUP_2,East,4,256,10,208,0,9.26,11.65,0,0,0.0
2024-11-01,SKU_28,WH_1,SUP_2,North,9,247,10,208,0,9.26,11.65,0,0,9.26
2024-11-02,SKU_28,WH_1,SUP_2,East,9,238,10,208,0,9.26,11.65,0,0,10.35
2024-11-03,SKU_28,WH_1,SUP_2,North,15,223,10,208,0,9.26,11.65,0,0,17.01
2024-11-04,SKU_28,WH_1,SUP_2,East,7,216,10,208,0,9.26,11.65,0,0,10.82
2024-11-05,SKU_28,WH_1,SUP_2,West,9,207,10,208,0,9.26,11.65,0,0,7.91
2024-11-06,SKU_28,WH_1,SUP_2,North,13,448,10,208,254,9.26,11.65,0,0,9.62
2024-11-07,SKU_28,WH_1,SUP_2,East,13,435,10,208,0,9.26,11.65,0,0,13.28
2024-11-08,SKU_28,WH_1,SUP_2,West,13,422,10,208,0,9.26,11.65,0,0,15.17
2024-11-09,SKU_28,WH_1,SUP_2,North,13,409,10,208,0,9.26,11.65,0,0,14.43
2024-11-10,SKU_28,WH_1,SUP_2,South,13,396,10,208,0,9.26,11.65,0,0,13.4
2024-11-11,SKU_28,WH_1,SUP_2,North,21,375,10,208,0,9.26,11.65,0,0,19.67
2024-11-12,SKU_28,WH_1,SUP_2,South,28,347,10,208,0,9.26,11.65,1,0,25.92
2024-11-13,SKU_28,WH_1,SUP_2,South,14,333,10,208,0,9.26,11.65,0,0,11.18
2024-11-14,SKU_28,WH_1,SUP_2,West,16,317,10,208,0,9.26,11.65,0,0,15.76
2024-11-15,SKU_28,WH_1,SUP_2,East,16,301,10,208,0,9.26,11.65,0,0,17.54
2024-11-16,SKU_28,WH_1,SUP_2,South,9,292,10,208,0,9.26,11.65,0,0,6.3
2024-11-17,SKU_28,WH_1,SUP_2,North,19,273,10,208,0,9.26,11.65,0,0,21.0
2024-11-18,SKU_28,WH_1,SUP_2,East,11,262,10,208,0,9.26,11.65,0,0,12.82
2024-11-19,SKU_28,WH_1,SUP_2,South,21,241,10,208,0,9.26,11.65,0,0,19.54
2024-11-20,SKU_28,WH_1,SUP_2,West,20,221,10,208,0,9.26,11.65,0,0,25.41
2024-11-21,SKU_28,WH_1,SUP_2,North,14,207,10,208,0,9.26,11.65,0,0,9.27
2024-11-22,SKU_28,WH_1,SUP_2,East,9,525,10,208,327,9.26,11.65,0,0,10.2
2024-11-23,SKU_28,WH_1,SUP_2,South,13,512,10,208,0,9.26,11.65,0,0,9.88
2024-11-24,SKU_28,WH_1,SUP_2,West,15,497,10,208,0,9.26,11.65,0,0,10.04
2024-11-25,SKU_28,WH_1,SUP_2,South,17,480,10,208,0,9.26,11.65,0,0,24.47
2024-11-26,SKU_28,WH_1,SUP_2,East,10,470,10,208,0,9.26,11.65,0,0,9.14
2024-11-27,SKU_28,WH_1,SUP_2,West,11,459,10,208,0,9.26,11.65,0,0,10.97
2024-11-28,SKU_28,WH_1,SUP_2,East,13,446,10,208,0,9.26,11.65,0,0,8.93
2024-11-29,SKU_28,WH_1,SUP_2,West,23,423,10,208,0,9.26,11.65,0,0,23.19
2024-11-30,SKU_28,WH_1,SUP_2,East,8,415,10,208,0,9.26,11.65,0,0,9.03
2024-12-01,SKU_28,WH_1,SUP_2,North,23,392,10,208,0,9.26,11.65,0,0,29.9
2024-12-02,SKU_28,WH_1,SUP_2,South,15,377,10,208,0,9.26,11.65,0,0,15.45
2024-12-03,SKU_28,WH_1,SUP_2,East,16,361,10,208,0,9.26,11.65,0,0,17.47
2024-12-04,SKU_28,WH_1,SUP_2,East,20,341,10,208,0,9.26,11.65,0,0,22.43
2024-12-05,SKU_28,WH_1,SUP_2,West,14,327,10,208,0,9.26,11.65,0,0,12.2
2024-12-06,SKU_28,WH_1,SUP_2,North,7,320,10,208,0,9.26,11.65,0,0,2.91
2024-12-07,SKU_28,WH_1,SUP_2,West,19,301,10,208,0,9.26,11.65,1,0,19.19
2024-12-08,SKU_28,WH_1,SUP_2,North,13,288,10,208,0,9.26,11.65,0,0,11.72
2024-12-09,SKU_28,WH_1,SUP_2,South,13,275,10,208,0,9.26,11.65,0,0,18.17
2024-12-10,SKU_28,WH_1,SUP_2,North,19,256,10,208,0,9.26,11.65,0,0,20.45
2024-12-11,SKU_28,WH_1,SUP_2,North,22,234,10,208,0,9.26,11.65,0,0,25.83
2024-12-12,SKU_28,WH_1,SUP_2,South,14,220,10,208,0,9.26,11.65,0,0,13.34
2024-12-13,SKU_28,WH_1,SUP_2,West,22,198,10,208,0,9.26,11.65,0,0,22.51
2024-12-14,SKU_28,WH_1,SUP_2,East,15,491,10,208,308,9.26,11.65,0,0,11.27
2024-12-15,SKU_28,WH_1,SUP_2,East,19,472,10,208,0,9.26,11.65,0,0,13.36
2024-12-16,SKU_28,WH_1,SUP_2,South,23,449,10,208,0,9.26,11.65,0,0,20.42
2024-12-17,SKU_28,WH_1,SUP_2,North,21,428,10,208,0,9.26,11.65,0,0,23.51
2024-12-18,SKU_28,WH_1,SUP_2,South,12,416,10,208,0,9.26,11.65,0,0,18.18
2024-12-19,SKU_28,WH_1,SUP_2,West,20,396,10,208,0,9.26,11.65,0,0,19.02
2024-12-20,SKU_28,WH_1,SUP_2,East,26,370,10,208,0,9.26,11.65,0,0,21.5
2024-12-21,SKU_28,WH_1,SUP_2,North,21,349,10,208,0,9.26,11.65,0,0,20.41
2024-12-22,SKU_28,WH_1,SUP_2,South,31,318,10,208,0,9.26,11.65,0,0,36.03
2024-12-23,SKU_28,WH_1,SUP_2,South,24,294,10,208,0,9.26,11.65,0,0,26.3
2024-12-24,SKU_28,WH_1,SUP_2,South,22,272,10,208,0,9.26,11.65,0,0,25.35
2024-12-25,SKU_28,WH_1,SUP_2,North,19,253,10,208,0,9.26,11.65,0,0,17.61
2024-12-26,SKU_28,WH_1,SUP_2,East,15,238,10,208,0,9.26,11.65,0,0,10.28
2024-12-27,SKU_28,WH_1,SUP_2,South,15,223,10,208,0,9.26,11.65,0,0,11.77
2024-12-28,SKU_28,WH_1,SUP_2,East,24,199,10,208,0,9.26,11.65,0,0,21.14
2024-12-29,SKU_28,WH_1,SUP_2,North,23,664,10,208,488,9.26,11.65,0,0,24.85
2024-12-30,SKU_28,WH_1,SUP_2,East,19,645,10,208,0,9.26,11.65,0,0,17.65
2024-01-01,SKU_28,WH_2,SUP_8,East,22,965,2,392,0,13.98,19.33,0,0,19.56
2024-01-02,SKU_28,WH_2,SUP_8,South,13,952,2,392,0,13.98,19.33,0,0,16.18
2024-01-03,SKU_28,WH_2,SUP_8,North,25,927,2,392,0,13.98,19.33,0,0,15.67
2024-01-04,SKU_28,WH_2,SUP_8,South,26,901,2,392,0,13.98,19.33,1,0,22.67
2024-01-05,SKU_28,WH_2,SUP_8,North,21,880,2,392,0,13.98,19.33,0,0,20.69
2024-01-06,SKU_28,WH_2,SUP_8,West,19,861,2,392,0,13.98,19.33,0,0,19.99
2024-01-07,SKU_28,WH_2,SUP_8,West,17,844,2,392,0,13.98,19.33,0,0,17.63
2024-01-08,SKU_28,WH_2,SUP_8,North,22,822,2,392,0,13.98,19.33,0,0,23.54
2024-01-09,SKU_28,WH_2,SUP_8,North,27,795,2,392,0,13.98,19.33,0,0,24.59
2024-01-10,SKU_28,WH_2,SUP_8,West,20,775,2,392,0,13.98,19.33,0,0,20.73
2024-01-11,SKU_28,WH_2,SUP_8,South,20,755,2,392,0,13.98,19.33,0,0,21.66
2024-01-12,SKU_28,WH_2,SUP_8,South,13,742,2,392,0,13.98,19.33,0,0,19.91
2024-01-13,SKU_28,WH_2,SUP_8,South,15,727,2,392,0,13.98,19.33,0,0,13.67
2024-01-14,SKU_28,WH_2,SUP_8,North,24,703,2,392,0,13.98,19.33,0,0,18.21
2024-01-15,SKU_28,WH_2,SUP_8,East,24,679,2,392,0,13.98,19.33,0,0,24.12
2024-01-16,SKU_28,WH_2,SUP_8,East,35,644,2,392,0,13.98,19.33,1,0,34.23
2024-01-17,SKU_28,WH_2,SUP_8,East,18,626,2,392,0,13.98,19.33,0,0,24.25
2024-01-18,SKU_28,WH_2,SUP_8,South,19,607,2,392,0,13.98,19.33,0,0,21.79
2024-01-19,SKU_28,WH_2,SUP_8,East,23,584,2,392,0,13.98,19.33,0,0,19.64
2024-01-20,SKU_28,WH_2,SUP_8,South,13,571,2,392,0,13.98,19.33,0,0,15.24
2024-01-21,SKU_28,WH_2,SUP_8,North,26,545,2,392,0,13.98,19.33,0,0,31.52
2024-01-22,SKU_28,WH_2,SUP_8,East,32,513,2,392,0,13.98,19.33,0,0,33.96
2024-01-23,SKU_28,WH_2,SUP_8,West,25,488,2,392,0,13.98,19.33,0,0,28.9
2024-01-24,SKU_28,WH_2,SUP_8,South,31,457,2,392,0,13.98,19.33,0,0,25.51
2024-01-25,SKU_28,WH_2,SUP_8,East,20,437,2,392,0,13.98,19.33,0,0,18.47
2024-01-26,SKU_28,WH_2,SUP_8,East,28,409,2,392,0,13.98,19.33,0,0,23.47
2024-01-27,SKU_28,WH_2,SUP_8,South,20,389,2,392,0,13.98,19.33,0,0,27.31
2024-01-28,SKU_28,WH_2,SUP_8,East,28,668,2,392,307,13.98,19.33,0,0,25.17
2024-01-29,SKU_28,WH_2,SUP_8,South,20,648,2,392,0,13.98,19.33,0,0,20.18
2024-01-30,SKU_28,WH_2,SUP_8,East,22,626,2,392,0,13.98,19.33,0,0,19.75
2024-01-31,SKU_28,WH_2,SUP_8,East,27,599,2,392,0,13.98,19.33,0,0,24.08
2024-02-01,SKU_28,WH_2,SUP_8,North,27,572,2,392,0,13.98,19.33,0,0,31.01
2024-02-02,SKU_28,WH_2,SUP_8,East,20,552,2,392,0,13.98,19.33,0,0,17.02
2024-02-03,SKU_28,WH_2,SUP_8,East,12,540,2,392,0,13.98,19.33,0,0,7.75
2024-02-04,SKU_28,WH_2,SUP_8,West,29,511,2,392,0,13.98,19.33,0,0,30.2
2024-02-05,SKU_28,WH_2,SUP_8,North,15,496,2,392,0,13.98,19.33,0,0,14.75
2024-02-06,SKU_28,WH_2,SUP_8,North,35,461,2,392,0,13.98,19.33,1,0,33.88
2024-02-07,SKU_28,WH_2,SUP_8,West,26,435,2,392,0,13.98,19.33,0,0,21.2
2024-02-08,SKU_28,WH_2,SUP_8,East,41,394,2,392,0,13.98,19.33,1,0,38.85
2024-02-09,SKU_28,WH_2,SUP_8,South,30,364,2,392,0,13.98,19.33,0,0,31.48
2024-02-10,SKU_28,WH_2,SUP_8,West,19,816,2,392,471,13.98,19.33,0,0,20.79
2024-02-11,SKU_28,WH_2,SUP_8,South,22,794,2,392,0,13.98,19.33,0,0,25.19
2024-02-12,SKU_28,WH_2,SUP_8,South,25,769,2,392,0,13.98,19.33,0,0,22.32
2024-02-13,SKU_28,WH_2,SUP_8,East,44,725,2,392,0,13.98,19.33,1,0,45.49
2024-02-14,SKU_28,WH_2,SUP_8,West,31,694,2,392,0,13.98,19.33,0,0,31.33
2024-02-15,SKU_28,WH_2,SUP_8,North,30,664,2,392,0,13.98,19.33,0,0,34.3
2024-02-16,SKU_28,WH_2,SUP_8,North,26,638,2,392,0,13.98,19.33,0,0,23.12
2024-02-17,SKU_28,WH_2,SUP_8,West,32,606,2,392,0,13.98,19.33,0,0,30.27
2024-02-18,SKU_28,WH_2,SUP_8,South,21,585,2,392,0,13.98,19.33,0,0,15.85
2024-02-19,SKU_28,WH_2,SUP_8,East,26,559,2,392,0,13.98,19.33,0,0,25.24
2024-02-20,SKU_28,WH_2,SUP_8,East,24,535,2,392,0,13.98,19.33,0,0,24.29
2024-02-21,SKU_28,WH_2,SUP_8,South,19,516,2,392,0,13.98,19.33,0,0,18.33
2024-02-22,SKU_28,WH_2,SUP_8,West,41,475,2,392,0,13.98,19.33,1,0,38.29
2024-02-23,SKU_28,WH_2,SUP_8,East,35,440,2,392,0,13.98,19.33,0,0,37.47
2024-02-24,SKU_28,WH_2,SUP_8,West,31,409,2,392,0,13.98,19.33,0,0,33.2
2024-02-25,SKU_28,WH_2,SUP_8,West,24,385,2,392,0,13.98,19.33,0,0,27.82
2024-02-26,SKU_28,WH_2,SUP_8,West,30,761,2,392,406,13.98,19.33,0,0,28.14
2024-02-27,SKU_28,WH_2,SUP_8,West,21,740,2,392,0,13.98,19.33,0,0,21.29
2024-02-28,SKU_28,WH_2,SUP_8,North,23,717,2,392,0,13.98,19.33,0,0,19.69
2024-02-29,SKU_28,WH_2,SUP_8,South,36,681,2,392,0,13.98,19.33,0,0,35.45
2024-03-01,SKU_28,WH_2,SUP_8,East,21,660,2,392,0,13.98,19.33,0,0,23.99
2024-03-02,SKU_28,WH_2,SUP_8,North,32,628,2,392,0,13.98,19.33,0,0,31.5
2024-03-03,SKU_28,WH_2,SUP_8,West,19,609,2,392,0,13.98,19.33,0,0,9.57
2024-03-04,SKU_28,WH_2,SUP_8,South,28,581,2,392,0,13.98,19.33,0,0,27.59
2024-03-05,SKU_28,WH_2,SUP_8,South,23,558,2,392,0,13.98,19.33,0,0,22.24
2024-03-06,SKU_28,WH_2,SUP_8,East,33,525,2,392,0,13.98,19.33,0,0,33.4
2024-03-07,SKU_28,WH_2,SUP_8,East,27,498,2,392,0,13.98,19.33,0,0,22.18
2024-03-08,SKU_28,WH_2,SUP_8,South,31,467,2,392,0,13.98,19.33,0,0,27.03
2024-03-09,SKU_28,WH_2,SUP_8,East,31,436,2,392,0,13.98,19.33,0,0,34.94
2024-03-10,SKU_28,WH_2,SUP_8,South,28,408,2,392,0,13.98,19.33,0,0,26.11
2024-03-11,SKU_28,WH_2,SUP_8,West,35,373,2,392,0,13.98,19.33,0,0,40.11
2024-03-12,SKU_28,WH_2,SUP_8,South,33,691,2,392,351,13.98,19.33,0,0,36.55
2024-03-13,SKU_28,WH_2,SUP_8,West,21,670,2,392,0,13.98,19.33,0,0,21.86
2024-03-14,SKU_28,WH_2,SUP_8,West,31,639,2,392,0,13.98,19.33,0,0,34.24
2024-03-15,SKU_28,WH_2,SUP_8,West,30,609,2,392,0,13.98,19.33,0,0,21.15
2024-03-16,SKU_28,WH_2,SUP_8,South,29,580,2,392,0,13.98,19.33,0,0,29.29
2024-03-17,SKU_28,WH_2,SUP_8,South,38,542,2,392,0,13.98,19.33,0,0,43.39
2024-03-18,SKU_28,WH_2,SUP_8,South,28,514,2,392,0,13.98,19.33,0,0,27.06
2024-03-19,SKU_28,WH_2,SUP_8,North,26,488,2,392,0,13.98,19.33,0,0,19.65
2024-03-20,SKU_28,WH_2,SUP_8,East,36,452,2,392,0,13.98,19.33,0,0,33.63
2024-03-21,SKU_28,WH_2,SUP_8,North,34,418,2,392,0,13.98,19.33,0,0,35.91
2024-03-22,SKU_28,WH_2,SUP_8,East,29,389,2,392,0,13.98,19.33,0,0,25.28
2024-03-23,SKU_28,WH_2,SUP_8,South,38,590,2,392,239,13.98,19.33,0,0,37.76
2024-03-24,SKU_28,WH_2,SUP_8,North,29,561,2,392,0,13.98,19.33,0,0,29.03
2024-03-25,SKU_28,WH_2,SUP_8,North,32,529,2,392,0,13.98,19.33,0,0,34.61
2024-03-26,SKU_28,WH_2,SUP_8,West,31,498,2,392,0,13.98,19.33,0,0,27.95
2024-03-27,SKU_28,WH_2,SUP_8,West,36,462,2,392,0,13.98,19.33,0,0,31.04
2024-03-28,SKU_28,WH_2,SUP_8,South,30,432,2,392,0,13.98,19.33,0,0,30.48
2024-03-29,SKU_28,WH_2,SUP_8,East,30,402,2,392,0,13.98,19.33,0,0,36.88
2024-03-30,SKU_28,WH_2,SUP_8,West,34,368,2,392,0,13.98,19.33,0,0,31.11
2024-03-31,SKU_28,WH_2,SUP_8,West,31,710,2,392,373,13.98,19.33,0,0,31.94
2024-04-01,SKU_28,WH_2,SUP_8,South,35,675,2,392,0,13.98,19.33,0,0,32.33
2024-04-02,SKU_28,WH_2,SUP_8,West,45,630,2,392,0,13.98,19.33,1,0,43.95
2024-04-03,SKU_28,WH_2,SUP_8,West,30,600,2,392,0,13.98,19.33,0,0,29.56
2024-04-04,SKU_28,WH_2,SUP_8,North,28,572,2,392,0,13.98,19.33,0,0,33.8
2024-04-05,SKU_28,WH_2,SUP_8,South,30,542,2,392,0,13.98,19.33,0,0,25.17
2024-04-06,SKU_28,WH_2,SUP_8,South,27,515,2,392,0,13.98,19.33,0,0,29.31
2024-04-07,SKU_28,WH_2,SUP_8,East,24,491,2,392,0,13.98,19.33,0,0,23.12
2024-04-08,SKU_28,WH_2,SUP_8,East,30,461,2,392,0,13.98,19.33,0,0,26.36
2024-04-09,SKU_28,WH_2,SUP_8,West,28,433,2,392,0,13.98,19.33,0,0,31.19
2024-04-10,SKU_28,WH_2,SUP_8,West,33,400,2,392,0,13.98,19.33,0,0,30.52
2024-04-11,SKU_28,WH_2,SUP_8,East,29,371,2,392,0,13.98,19.33,0,0,30.62
2024-04-12,SKU_28,WH_2,SUP_8,East,17,828,2,392,474,13.98,19.33,0,0,14.5
2024-04-13,SKU_28,WH_2,SUP_8,East,28,800,2,392,0,13.98,19.33,0,0,28.8
2024-04-14,SKU_28,WH_2,SUP_8,South,29,771,2,392,0,13.98,19.33,0,0,29.8
2024-04-15,SKU_28,WH_2,SUP_8,South,27,744,2,392,0,13.98,19.33,0,0,27.25
2024-04-16,SKU_28,WH_2,SUP_8,West,26,718,2,392,0,13.98,19.33,0,0,27.26
2024-04-17,SKU_28,WH_2,SUP_8,North,40,678,2,392,0,13.98,19.33,0,0,35.25
2024-04-18,SKU_28,WH_2,SUP_8,South,28,650,2,392,0,13.98,19.33,0,0,25.69
2024-04-19,SKU_28,WH_2,SUP_8,East,30,620,2,392,0,13.98,19.33,0,0,32.96
2024-04-20,SKU_28,WH_2,SUP_8,West,41,579,2,392,0,13.98,19.33,1,0,40.05
2024-04-21,SKU_28,WH_2,SUP_8,North,26,553,2,392,0,13.98,19.33,0,0,26.28
2024-04-22,SKU_28,WH_2,SUP_8,West,31,522,2,392,0,13.98,19.33,0,0,33.04
2024-04-23,SKU_28,WH_2,SUP_8,North,27,495,2,392,0,13.98,19.33,0,0,24.41
2024-04-24,SKU_28,WH_2,SUP_8,North,29,466,2,392,0,13.98,19.33,0,0,32.47
2024-04-25,SKU_28,WH_2,SUP_8,West,31,435,2,392,0,13.98,19.33,0,0,29.42
2024-04-26,SKU_28,WH_2,SUP_8,South,28,407,2,392,0,13.98,19.33,0,0,26.57
2024-04-27,SKU_28,WH_2,SUP_8,North,31,376,2,392,0,13.98,19.33,1,0,29.84
2024-04-28,SKU_28,WH_2,SUP_8,South,30,760,2,392,414,13.98,19.33,0,0,29.98
2024-04-29,SKU_28,WH_2,SUP_8,West,23,737,2,392,0,13.98,19.33,0,0,23.31
2024-04-30,SKU_28,WH_2,SUP_8,East,26,711,2,392,0,13.98,19.33,0,0,27.36
2024-05-01,SKU_28,WH_2,SUP_8,East,29,682,2,392,0,13.98,19.33,0,0,30.63
2024-05-02,SKU_28,WH_2,SUP_8,East,26,656,2,392,0,13.98,19.33,0,0,24.44
